,torso_velocities,toe_velocities,cop_hat,time_gt,cop_gt,subject
0,1032.013320448276,2547.128385970458,189.70684216469527,16.66666753590107,195.825,sbj0
1,1242.799757723077,4513.177427940691,118.93007906973364,16.66666753590107,125.328,sbj0
2,1162.348746064,2425.333563906011,103.95471539497376,16.66666753590107,156.66000000000005,sbj0
3,1200.054174031746,4062.315225338784,159.58428624123337,16.66666753590107,109.66200000000002,sbj0
4,1238.469108878788,4399.807625856564,48.53065485358239,16.66666753590107,36.554000000000016,sbj0
5,1441.8099600642208,4884.492277320728,53.13255897462368,16.66666753590107,54.83100000000001,sbj0
6,1268.45390128125,4470.26406723682,36.81205816268921,16.66666753590107,39.165000000000006,sbj0
7,967.6189846666668,2371.388289313341,177.43104763031008,16.66666753590107,193.21400000000003,sbj0
8,992.4035944576272,2479.239831565065,161.6195253558457,16.66666753590107,198.436,sbj0
9,1231.9260582238808,4323.397082376623,113.55167040228844,16.66666753590107,96.607,sbj0
10,1490.5138411603775,4924.2774291282,48.08515492081643,16.66666753590107,52.220000000000006,sbj0
11,1046.8440572542374,2709.4624541797684,192.75793543457988,16.66666753590107,208.88,sbj0
12,1455.0661359107144,4523.529894790481,44.464327993988995,16.66666753590107,49.609,sbj0
13,1541.0818453063073,4839.163626884611,216.55322821736337,16.66666753590107,206.26900000000003,sbj0
14,1035.0975456376812,4052.683735412917,93.99058789014818,16.66666753590107,201.04700000000005,sbj0
15,1488.14122817647,4572.764141310572,169.31718595921996,16.66666753590107,185.381,sbj0
16,1201.1884633583331,2936.661617490522,130.99547616306228,16.66666753590107,198.436,sbj0
17,1483.3171408750002,5350.479454336534,210.47797305583956,16.66666753590107,211.491,sbj0
18,1487.8180147256633,4796.0278236676895,212.18029917180544,16.66666753590107,206.26900000000003,sbj0
19,1282.733164694915,4414.555986154894,31.439018651843075,16.66666753590107,41.776,sbj0
20,975.674114446154,2892.1354984552,244.13418881595135,16.66666753590107,190.60300000000004,sbj0
21,1067.82988646875,3851.712548696908,81.88762572854758,16.66666753590107,107.051,sbj0
22,1398.8259533859652,4750.58657379791,166.24843283295633,16.66666753590107,127.93900000000002,sbj0
23,1522.6311299150946,5157.411347981254,187.9099527508021,16.66666753590107,193.21400000000003,sbj0
24,1293.9831142421876,3669.130076643517,174.02942235767844,16.66666753590107,174.937,sbj0
25,1103.92155319697,3779.097789031333,146.57280345000328,16.66666753590107,104.44,sbj0
26,1169.0416741408458,4376.53223868827,26.514918446540836,16.66666753590107,49.609,sbj0
27,1228.8510780161291,4158.729600055529,134.3745462969877,16.66666753590107,127.93900000000002,sbj0
28,1250.5506298527132,4218.303778864695,210.25861577391623,16.66666753590107,214.102,sbj0
29,1235.3681952857144,4408.839674335538,223.98796161115172,16.66666753590107,203.65800000000004,sbj0
30,1226.516497193548,3900.537535396911,114.09774864465,16.66666753590107,148.82700000000003,sbj0
31,1155.1287503846154,3879.8599658344224,81.18890392035247,16.66666753590107,88.774,sbj0
32,974.7563117205884,2871.200279104949,222.012563303113,16.66666753590107,203.65800000000004,sbj0
33,1383.8608313826085,4404.081766828155,209.79743634760385,16.66666753590107,201.04700000000005,sbj0
34,1224.121175151515,4404.930093635363,49.81750940680504,16.66666753590107,41.776,sbj0
35,1144.6654853283585,3840.174643323955,110.48819694668056,16.66666753590107,91.385,sbj0
36,1036.0042785492956,3778.305909759554,24.930293580889703,16.66666753590107,44.387,sbj0
37,1414.8195011692308,5088.324526106423,41.35753166973591,16.66666753590107,44.387,sbj0
38,1339.4206810156252,4263.314946133487,171.14908383041623,16.66666753590107,182.77,sbj0
