,torso_velocities,toe_velocities,time_hat,time_gt,cop_gt,subject
0,1032.013320448276,2547.128385970458,221.3920056819916,250.0,195.825,sbj0
1,1242.799757723077,4513.177427940691,220.20475566387177,250.0,125.328,sbj0
2,1162.348746064,2425.333563906011,118.4789314866066,250.0,156.66000000000005,sbj0
3,1200.054174031746,4062.315225338784,219.80826556682587,250.0,109.66200000000002,sbj0
4,1238.469108878788,4399.807625856564,218.40813755989075,250.0,36.554000000000016,sbj0
5,1441.8099600642208,4884.492277320728,221.1311310529709,250.0,54.83100000000001,sbj0
6,1268.45390128125,4470.26406723682,217.3927426338196,250.0,39.165000000000006,sbj0
7,967.6189846666668,2371.388289313341,217.5068557262421,250.0,193.21400000000003,sbj0
8,992.4035944576272,2479.239831565065,221.54772281646729,250.0,198.436,sbj0
9,1231.9260582238808,4323.397082376623,220.12031078338623,250.0,96.607,sbj0
10,1490.5138411603775,4924.2774291282,221.91472351551056,250.0,52.220000000000006,sbj0
11,1046.8440572542374,2709.4624541797684,222.37496078014377,250.0,208.88,sbj0
12,1455.0661359107144,4523.529894790481,222.708061337471,250.0,49.609,sbj0
13,1541.0818453063073,4839.163626884611,222.5792109966278,250.0,206.26900000000003,sbj0
14,1035.0975456376812,4052.683735412917,203.36991548538208,250.0,201.04700000000005,sbj0
15,1488.14122817647,4572.764141310572,222.84506261348724,250.0,185.381,sbj0
16,1201.1884633583331,2936.661617490522,220.7101285457611,250.0,198.436,sbj0
17,1483.3171408750002,5350.479454336534,222.5429117679596,250.0,211.491,sbj0
18,1487.8180147256633,4796.0278236676895,221.06605768203735,250.0,206.26900000000003,sbj0
19,1282.733164694915,4414.555986154894,222.67448902130127,250.0,41.776,sbj0
20,975.674114446154,2892.1354984552,216.24591946601868,250.0,190.60300000000004,sbj0
21,1067.82988646875,3851.712548696908,215.6919538974762,250.0,107.051,sbj0
22,1398.8259533859652,4750.58657379791,219.83005106449127,250.0,127.93900000000002,sbj0
23,1522.6311299150946,5157.411347981254,222.8133529424667,250.0,193.21400000000003,sbj0
24,1293.9831142421876,3669.130076643517,219.48787569999695,250.0,174.937,sbj0
25,1103.92155319697,3779.097789031333,212.7598822116852,250.0,104.44,sbj0
26,1169.0416741408458,4376.53223868827,218.6507284641266,250.0,49.609,sbj0
27,1228.8510780161291,4158.729600055529,210.4514241218567,250.0,127.93900000000002,sbj0
28,1250.5506298527132,4218.303778864695,218.3743119239807,250.0,214.102,sbj0
29,1235.3681952857144,4408.839674335538,214.1541987657547,250.0,203.65800000000004,sbj0
30,1226.516497193548,3900.537535396911,222.4300652742386,250.0,148.82700000000003,sbj0
31,1155.1287503846154,3879.8599658344224,221.22704982757568,250.0,88.774,sbj0
32,974.7563117205884,2871.200279104949,212.1737003326416,250.0,203.65800000000004,sbj0
33,1383.8608313826085,4404.081766828155,221.202090382576,250.0,201.04700000000005,sbj0
34,1224.121175151515,4404.930093635363,222.67813980579376,250.0,41.776,sbj0
35,1144.6654853283585,3840.174643323955,219.51445937156677,250.0,91.385,sbj0
36,1036.0042785492956,3778.305909759554,187.01082468032837,250.0,44.387,sbj0
37,1414.8195011692308,5088.324526106423,219.5249944925308,250.0,44.387,sbj0
38,1339.4206810156252,4263.314946133487,213.39182555675507,250.0,182.77,sbj0
39,1403.1919296610172,4411.455253636596,222.7313369512558,250.0,78.33000000000001,sbj0
40,1365.311998129629,4961.835510097664,222.9526489973068,250.0,49.609,sbj0
41,1480.8756336608697,4795.0098301309445,221.79388999938965,250.0,211.491,sbj0
42,1164.6994329076922,4017.450547580692,221.59244120121,250.0,193.21400000000003,sbj0
43,1408.299270459016,4775.5765832229,222.32645750045776,250.0,151.43800000000002,sbj0
44,1219.94360747619,3989.576031980001,222.68016636371613,250.0,125.328,sbj0
45,1490.7015279666668,4971.252183723271,222.94697165489197,250.0,60.053,sbj0
46,1037.6127284428571,3947.241885726645,155.885249376297,250.0,39.165000000000006,sbj0
47,1274.9132451186435,4321.46229251599,221.31210565567017,250.0,39.165000000000006,sbj0
48,1485.2164288281251,5117.912449990936,221.20127081871033,250.0,195.825,sbj0
49,1155.488891735294,3854.345947929575,219.3901091814041,250.0,122.717,sbj0
50,1191.3238002063488,3852.5826005827694,222.8420227766037,250.0,151.43800000000002,sbj0
51,1522.927213786325,5556.795266508234,222.906157374382,250.0,182.77,sbj0
52,1437.0098980508474,4815.514136884775,222.53644466400144,250.0,49.609,sbj0
53,1545.7176741028034,5351.752675313207,222.5451022386551,250.0,208.88,sbj0
54,1089.8055456923078,4190.760342118644,197.56127893924713,250.0,86.16300000000001,sbj0
55,1066.4330930724632,3885.909620131148,206.3669115304947,250.0,41.776,sbj0
56,1353.6218994347826,4760.63343668499,222.9853719472885,250.0,206.26900000000003,sbj0
57,1482.2663841758244,5001.241284884373,222.9328602552414,250.0,198.436,sbj0
58,1063.0237031756756,4091.959647953016,219.23978626728055,250.0,52.220000000000006,sbj0
59,1475.470492309091,4798.188259121641,222.79368340969089,250.0,206.26900000000003,sbj0
60,1295.6610182307693,4541.628385294489,222.65447676181793,250.0,62.664,sbj0
61,1047.4647855873015,3175.3628448480613,215.41953086853027,250.0,206.26900000000003,sbj0
62,1232.5686000212768,4622.634826561043,222.7277904748917,250.0,182.77,sbj0
63,1449.1521740847454,4849.622963225857,222.80170023441315,250.0,49.609,sbj0
64,1222.3804742413793,4386.80217167913,222.41762280464172,250.0,39.165000000000006,sbj0
65,1264.395036984127,4333.694802676156,177.8085231781006,250.0,44.387,sbj0
66,1538.4489642641508,5146.415062759873,222.65078127384183,250.0,201.04700000000005,sbj0
67,1045.3274306086955,3930.2674197278543,211.02268993854523,250.0,117.49500000000002,sbj0
68,1267.6991165581396,4382.131199357708,219.90305185317993,250.0,185.381,sbj0
69,1107.3016621216216,4193.284994208086,221.08115255832672,250.0,39.165000000000006,sbj0
70,1221.134643539682,4206.238470055416,222.87608683109283,250.0,96.607,sbj0
71,1106.8329426027396,3892.609807596677,205.93777298927307,250.0,41.776,sbj0
72,1526.246765166666,5015.03051718975,222.904309630394,250.0,52.220000000000006,sbj0
73,997.134772172662,2590.866118272138,210.0190818309784,250.0,201.04700000000005,sbj0
74,1246.27446378125,4405.848658881938,221.354216337204,250.0,44.387,sbj0
75,1130.8835738983053,3878.499944294391,199.48755204677585,250.0,120.106,sbj0
76,1435.441759761194,4955.884834343821,200.94740390777588,250.0,138.383,sbj0
77,925.2764181639344,2537.792110628453,220.89841961860657,250.0,206.26900000000003,sbj0
78,1454.354474666667,5183.321867099725,222.70523011684415,250.0,41.776,sbj0
79,1272.784573560606,5110.6281750997,222.58272767066956,250.0,41.776,sbj0
